projectName;name;pathFile;productionFile;junitVersion;loc;qtdMethods;testSmellName;testSmellMethod;testSmellLineBegin;testSmellLineEnd;methodNameHash;methodNameFullHash;methodCode;methodCodeHash;FullHash
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testDeleteOwnerSuccess;324-336;324-336;8f22a37485027df8001ce304901666a5;cb4a8ad056e067e3e6017e136858937b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteOwnerSuccess()throwsException{OwnerDtonewOwnerDto=owners.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|finalOwnerowner=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(1)).willReturn(owner)|this.mockMvc.perform(delete("/api/owners/1").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};d5032106d0f87f8b4afff6433e4ce0dc;96ede67b9b85415ecf8f6b235595f4ea
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testDeleteOwnerError;338-349;338-349;a7b747bf1ada1a8ab26e84cd3133c03d;59949aaae441a3f25c05d6649f5d3e3d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|given(this.clinicService.findOwnerById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/owners/999").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};d63a5c3c2c4af3fd63b34b217c61d6bd;7ffe91212268c7def6168ddc7ac8094e
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testCreatePetSuccess;351-365;351-365;e9579ba4940af17bf8030b9cde3bdb31;95bfa2c8f6fc896ce7dcf3d19cda099c;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreatePetSuccess()throwsException{PetDtonewPet=pets.get(0)|newPet.setId(999)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|System.err.println("-->newPetAsJSON="+newPetAsJSON)|this.mockMvc.perform(post("/api/owners/1/pets/").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};2714fca6b64dd388c118b192047e4948;494d6992539e067f5e70290e683e7b7d
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testCreatePetError;367-381;367-381;dc959d4a827e72204e58c79fcccf1527;6dab8c24017f237be622307643c6aa4e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreatePetError()throwsException{PetDtonewPet=pets.get(0)|newPet.setId(null)|newPet.setName(null)|ObjectMappermapper=newObjectMapper()|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(post("/api/owners/1/pets/").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest()).andDo(MockMvcResultHandlers.print())|};7e5938bef8ea5f2c8e74b48586cb2004;13ca1f039142d5557688b20fc0a0e72c
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testCreateVisitSuccess;383-396;383-396;b0af7ff5a350a288c0d7163d3abdd99c;3312169ca19fa4035439d128a8254c0a;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateVisitSuccess()throwsException{VisitDtonewVisit=visits.get(0)|newVisit.setId(999)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisit(newVisit))|System.out.println("newVisitAsJSON"+newVisitAsJSON)|this.mockMvc.perform(post("/api/owners/1/pets/1/visits").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};32326eb643d3db9493a6247d064586c7;5a9e8b9331d62eb69da4561cdd25fdbc
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnerPetSuccess;398-410;398-410;124b31827d02bc8892d0d00c4962975c;b277e0031439bf175e6bc1e2559e1380;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerPetSuccess()throwsException{varowner=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(2)).willReturn(owner)|varpet=petMapper.toPet(pets.get(0))|pet.setOwner(owner)|given(this.clinicService.findPetById(1)).willReturn(pet)|this.mockMvc.perform(get("/api/owners/2/pets/1").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json"))|};44ca1a04ed3671378ab47e5e2416f2a2;2bc6f53071f410d32c13b87c8a22c315
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnersPetsWithOwnerNotFound;412-420;412-420;ce744b75f2094392456a07753259393e;26b67b024caca971576d4f7c9cf97b8a;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersPetsWithOwnerNotFound()throwsException{owners.clear()|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/1/pets/1").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};1597054a86de884c4100c5014333ec96;4b67e1c48d01f949b6a405c93006a7e0
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;Unknown Test;testGetOwnersPetsWithPetNotFound;422-430;422-430;9467b2173b6881468230f44de4eef355;7a4f8612531bea753c6e66f2794a3ebf;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersPetsWithPetNotFound()throwsException{varowner1=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(1)).willReturn(owner1)|this.mockMvc.perform(get("/api/owners/1/pets/2").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};2f01dbf2445d687c5e373ad4e1ebe2a8;48f869522cf1efd35ca4c09ff60974b9
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnerSuccess;150-160;150-160;776232c612ac0de6012e36a7bcde18ca;a5ab688fdb59443f9bd279874dd60847;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerSuccess()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|this.mockMvc.perform(get("/api/owners/1").accept(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(1)).andExpect(jsonPath("$.firstName").value("George"))|};c229781e3cd571d3d43b3d7c1993be86;19cf85eb51d7bb6e7722763d6550a60a
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnerNotFound;162-169;162-169;27191e6ba966b7b426a8ff8feb35f511;71adb55c819fb06cd0278eeec7bba2b0;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnerNotFound()throwsException{given(this.clinicService.findOwnerById(2)).willReturn(null)|this.mockMvc.perform(get("/api/owners/2").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};3811028e9d4fdb9c9ce07db2c9c73b3f;4e800e93f5f21cceeeeefcd5fdd43bbf
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnersListSuccess;171-185;171-185;08a5b63616e13ffbb7aa9360f3e2d8bf;11b7ca19ba13f02d4b4ea686ace9e6bd;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersListSuccess()throwsException{owners.remove(0)|owners.remove(1)|given(this.clinicService.findOwnerByLastName("Davis")).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners?lastName=Davis").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].firstName").value("Betty")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].firstName").value("Harold"))|};f78f7851249ed87d724d37fb0d4674e9;9debad25ec559d4a6d89253efe70dea2
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetOwnersListNotFound;187-195;187-195;9813d0453ebd50160bf2a8ba304bee72;c9524e27f9d0b46c4a019d47f3fe58a1;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetOwnersListNotFound()throwsException{owners.clear()|given(this.clinicService.findOwnerByLastName("0")).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/?lastName=0").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};cb3f99a19c577c9073befb8acaad4707;cc07d23dd2f45110d91ea22225116b99
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetAllOwnersSuccess;197-211;197-211;ba76750f05a754dc0e69ac59deebfa7b;56a6777818e5c6fb9d8c273a327d2283;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllOwnersSuccess()throwsException{owners.remove(0)|owners.remove(1)|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.[0].id").value(2)).andExpect(jsonPath("$.[0].firstName").value("Betty")).andExpect(jsonPath("$.[1].id").value(4)).andExpect(jsonPath("$.[1].firstName").value("Harold"))|};6d60c4821381a94782928028ac024b7a;8736e06873da87c2342615689619f1ae
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testGetAllOwnersNotFound;213-221;213-221;5b667d4a6b8f41de04edb85dcf056e0a;656f72e6826b099a2867eeb2cb5b1270;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestGetAllOwnersNotFound()throwsException{owners.clear()|given(this.clinicService.findAllOwners()).willReturn(ownerMapper.toOwners(owners))|this.mockMvc.perform(get("/api/owners/").accept(MediaType.APPLICATION_JSON)).andExpect(status().isNotFound())|};cdd998e7f5d3571127455ac673458da4;bce63e85741e3dbd58113706d6e41751
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testCreateOwnerSuccess;223-235;223-235;ae5ff7346179cc6adf9cce3ace6aa271;eccbfde2a0bea11325177ee8e5a23d3d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateOwnerSuccess()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setId(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(post("/api/owners/").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};e6e3b13e7bf43390105cdb26baa4ebb2;217f0157e73601332028ff3ac1491152
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testCreateOwnerError;237-250;237-250;e22d11aad295731fb449d5c7096e2b42;a297fafdfadcb1d5a26bea26fd3afc0e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setId(null)|newOwnerDto.setFirstName(null)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(post("/api/owners/").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};c51f2718934036f156c534e978b7e852;7cafe6ffba3fb0769cf4dce2c1d2c13f
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testUpdateOwnerSuccess;252-281;252-281;e8212e58ecd6b42044f42d2e7fbb6364;02ee2c484906f497a98459317953264b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerSuccess()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|intownerId=owners.get(0).getId()|OwnerDtoupdatedOwnerDto=newOwnerDto()|//body.id=ownerIdwhichisusedinurlpathupdatedOwnerDto.setId(ownerId)|updatedOwnerDto.setFirstName("GeorgeI")|updatedOwnerDto.setLastName("Franklin")|updatedOwnerDto.setAddress("110W.LibertySt.")|updatedOwnerDto.setCity("Madison")|updatedOwnerDto.setTelephone("6085551023")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewOwnerAsJSON=mapper.writeValueAsString(updatedOwnerDto)|this.mockMvc.perform(put("/api/owners/"+ownerId).content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/owners/"+ownerId).accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(ownerId)).andExpect(jsonPath("$.firstName").value("GeorgeI"))|};56fbddd6434ff6db35e78254712e68b3;82f3ca302aac1707114b5f27ab3a1051
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testUpdateOwnerSuccessNoBodyId;283-309;283-309;27bc687e1e1b6b7754d785b07d3f41cc;ebf620cad1c75cef1e111eed1ddb28d1;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerSuccessNoBodyId()throwsException{given(this.clinicService.findOwnerById(1)).willReturn(ownerMapper.toOwner(owners.get(0)))|intownerId=owners.get(0).getId()|OwnerDtoupdatedOwnerDto=newOwnerDto()|updatedOwnerDto.setFirstName("GeorgeI")|updatedOwnerDto.setLastName("Franklin")|updatedOwnerDto.setAddress("110W.LibertySt.")|updatedOwnerDto.setCity("Madison")|updatedOwnerDto.setTelephone("6085551023")|ObjectMappermapper=newObjectMapper()|StringnewOwnerAsJSON=mapper.writeValueAsString(updatedOwnerDto)|this.mockMvc.perform(put("/api/owners/"+ownerId).content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(content().contentType("application/json")).andExpect(status().isNoContent())|this.mockMvc.perform(get("/api/owners/"+ownerId).accept(MediaType.APPLICATION_JSON).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isOk()).andExpect(content().contentType("application/json")).andExpect(jsonPath("$.id").value(ownerId)).andExpect(jsonPath("$.firstName").value("GeorgeI"))|};a73445ae82bf3ed03b61e782074fb369;253798c18fb19c1a06f6cd8f93135c48
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testUpdateOwnerError;311-322;311-322;bf081ab3581622d11cc37337c6bcb8d4;b466d53fc84a603523f595e2dd774741;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestUpdateOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|newOwnerDto.setFirstName("")|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|this.mockMvc.perform(put("/api/owners/1").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest())|};7ac5753378a84a3f9fa51860dd6d9e72;d9de8cc067a1c2cd020e3e8bedd557f6
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testDeleteOwnerSuccess;324-336;324-336;8f22a37485027df8001ce304901666a5;cb4a8ad056e067e3e6017e136858937b;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteOwnerSuccess()throwsException{OwnerDtonewOwnerDto=owners.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|finalOwnerowner=ownerMapper.toOwner(owners.get(0))|given(this.clinicService.findOwnerById(1)).willReturn(owner)|this.mockMvc.perform(delete("/api/owners/1").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNoContent())|};d5032106d0f87f8b4afff6433e4ce0dc;96ede67b9b85415ecf8f6b235595f4ea
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testDeleteOwnerError;338-349;338-349;a7b747bf1ada1a8ab26e84cd3133c03d;59949aaae441a3f25c05d6649f5d3e3d;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestDeleteOwnerError()throwsException{OwnerDtonewOwnerDto=owners.get(0)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|StringnewOwnerAsJSON=mapper.writeValueAsString(newOwnerDto)|given(this.clinicService.findOwnerById(999)).willReturn(null)|this.mockMvc.perform(delete("/api/owners/999").content(newOwnerAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isNotFound())|};d63a5c3c2c4af3fd63b34b217c61d6bd;7ffe91212268c7def6168ddc7ac8094e
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testCreatePetSuccess;351-365;351-365;e9579ba4940af17bf8030b9cde3bdb31;95bfa2c8f6fc896ce7dcf3d19cda099c;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreatePetSuccess()throwsException{PetDtonewPet=pets.get(0)|newPet.setId(999)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|System.err.println("-->newPetAsJSON="+newPetAsJSON)|this.mockMvc.perform(post("/api/owners/1/pets/").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};2714fca6b64dd388c118b192047e4948;494d6992539e067f5e70290e683e7b7d
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testCreatePetError;367-381;367-381;dc959d4a827e72204e58c79fcccf1527;6dab8c24017f237be622307643c6aa4e;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreatePetError()throwsException{PetDtonewPet=pets.get(0)|newPet.setId(null)|newPet.setName(null)|ObjectMappermapper=newObjectMapper()|mapper.setDateFormat(newSimpleDateFormat("yyyy-MM-dd"))|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|mapper.registerModule(newJavaTimeModule())|StringnewPetAsJSON=mapper.writeValueAsString(newPet)|this.mockMvc.perform(post("/api/owners/1/pets/").content(newPetAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isBadRequest()).andDo(MockMvcResultHandlers.print())|};7e5938bef8ea5f2c8e74b48586cb2004;13ca1f039142d5557688b20fc0a0e72c
qsofttestestest;OwnerRestControllerTests;C:\Users\user\.jnose_projects\qsofttestestest\project\src\test\java\org\springframework\samples\petclinic\rest\controller\OwnerRestControllerTests.java;C:\Users\user\.jnose_projects\qsofttestestest\project\src\main\java\org\springframework\samples\petclinic\rest\controller\OwnerRestController.java;JUnit5;433;31;IgnoredTest;testCreateVisitSuccess;383-396;383-396;b0af7ff5a350a288c0d7163d3abdd99c;3312169ca19fa4035439d128a8254c0a;@Test@WithMockUser(roles="OWNER_ADMIN")voidtestCreateVisitSuccess()throwsException{VisitDtonewVisit=visits.get(0)|newVisit.setId(999)|ObjectMappermapper=newObjectMapper()|mapper.registerModule(newJavaTimeModule())|mapper.disable(SerializationFeature.WRITE_DATES_AS_TIMESTAMPS)|StringnewVisitAsJSON=mapper.writeValueAsString(visitMapper.toVisit(newVisit))|System.out.println("newVisitAsJSON"+newVisitAsJSON)|this.mockMvc.perform(post("/api/owners/1/pets/1/visits").content(newVisitAsJSON).accept(MediaType.APPLICATION_JSON_VALUE).contentType(MediaType.APPLICATION_JSON_VALUE)).andExpect(status().isCreated())|};32326eb643d3db9493a6247d064586c7;5a9e8b9331d62eb69da4561cdd25fdbc
